DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,5,0.106,0.000088,4,2
DEBUG:root:,4,1.943,0.000085,3,2
DEBUG:root:,2,1.261,0.000115,4,3
DEBUG:root:,3,1.935,0.000109,3,3
DEBUG:root:,5,0.794,0.000091,5,2
DEBUG:root:,0,1.525,0.000087,4,2
DEBUG:root:,1,1.726,0.000078,4,2
DEBUG:root:,4,0.744,0.000100,4,2
DEBUG:root:,5,0.554,0.000105,6,4
DEBUG:root:,2,1.585,0.000099,5,3
DEBUG:root:,3,1.583,0.000103,4,3
DEBUG:root:,0,1.785,0.000085,5,2
DEBUG:root:,1,1.517,0.000087,5,2
DEBUG:root:,4,1.466,0.000085,5,2
DEBUG:root:,0,0.182,0.000082,6,2
DEBUG:root:,3,0.722,0.000093,5,3
DEBUG:root:,1,0.582,0.000120,6,2
DEBUG:root:,2,1.83,0.000104,6,2
DEBUG:root:,4,1.983,0.000081,6,2
DEBUG:root:,3,1.701,0.000103,6,3
DEBUG:root:,4,0.019,0.000035,1,2
DEBUG:root:,2,0.723,0.000088,1,3
DEBUG:root:,1,0.852,0.000078,1,2
DEBUG:root:,5,0.96,0.000112,1,3
DEBUG:root:,3,1.303,0.000111,1,3
DEBUG:root:,0,1.515,0.000091,1,2
DEBUG:root:,4,0.713,0.000073,2,2
DEBUG:root:,0,0.204,0.000080,2,2
DEBUG:root:,2,1.069,0.000095,2,3
DEBUG:root:,1,1.143,0.000095,2,2
DEBUG:root:,4,0.526,0.000095,3,2
DEBUG:root:,5,1.308,0.000094,2,4
DEBUG:root:,3,1.287,0.000107,2,3
DEBUG:root:,2,0.045,0.000115,3,3
DEBUG:root:,1,0.845,0.000090,3,2
DEBUG:root:,0,1.211,0.000029,3,2
DEBUG:root:,5,1.715,0.000097,3,3
DEBUG:root:,4,1.726,0.000101,4,2
DEBUG:root:,2,1.286,0.000068,4,3
DEBUG:root:,3,1.884,0.000108,3,3
DEBUG:root:,4,0.201,0.000031,5,2
DEBUG:root:,2,0.401,0.000032,5,2
DEBUG:root:,5,0.694,0.000032,4,3
DEBUG:root:,0,1.874,0.000079,4,2
DEBUG:root:,1,1.988,0.000105,4,2
DEBUG:root:,3,0.661,0.000038,4,3
DEBUG:root:,5,0.014,0.000032,5,3
DEBUG:root:,4,0.678,0.000076,6,2
DEBUG:root:,1,0.083,0.000091,5,2
DEBUG:root:,0,0.973,0.000072,5,2
DEBUG:root:,5,0.23,0.000071,6,2
DEBUG:root:,1,0.216,0.000096,6,2
DEBUG:root:,2,1.721,0.000092,6,3
DEBUG:root:,3,1.943,0.000073,5,2
DEBUG:root:,0,1.191,0.000081,6,2
DEBUG:root:,3,0.976,0.000093,6,3
DEBUG:root:,2,0.289,0.000085,1,3
DEBUG:root:,1,0.425,0.000087,1,2
DEBUG:root:,5,0.816,0.000078,1,2
DEBUG:root:,3,1.315,0.000098,1,3
DEBUG:root:,4,1.62,0.000080,1,2
DEBUG:root:,0,1.791,0.000081,1,2
DEBUG:root:,1,0.912,0.000034,2,2
DEBUG:root:,3,0.088,0.000035,2,2
DEBUG:root:,2,1.187,0.000074,2,2
DEBUG:root:,5,1.979,0.000079,2,2
DEBUG:root:,2,0.54,0.000067,3,2
DEBUG:root:,4,1.624,0.000082,2,2
DEBUG:root:,0,1.994,0.000087,2,2
DEBUG:root:,2,0.261,0.000091,4,2
DEBUG:root:,1,1.997,0.000074,3,2
DEBUG:root:,3,1.983,0.000089,3,3
DEBUG:root:,4,0.225,0.000086,3,2
DEBUG:root:,2,0.082,0.000083,5,3
DEBUG:root:,5,1.607,0.000092,3,4
DEBUG:root:,1,0.533,0.000087,4,2
DEBUG:root:,4,0.475,0.000074,4,2
DEBUG:root:,0,1.357,0.000078,3,2
DEBUG:root:,5,0.055,0.000038,4,3
DEBUG:root:,1,0.181,0.000093,5,2
DEBUG:root:,3,1.711,0.000074,4,3
DEBUG:root:,4,0.307,0.000087,5,2
DEBUG:root:,2,1.498,0.000084,6,2
DEBUG:root:,5,0.503,0.000124,5,4
DEBUG:root:,3,0.421,0.000081,5,2
DEBUG:root:,0,1.417,0.000039,4,2
DEBUG:root:,4,0.389,0.000033,6,2
DEBUG:root:,5,0.574,0.000104,6,2
DEBUG:root:,0,0.402,0.000094,5,2
DEBUG:root:,1,1.919,0.000061,6,2
DEBUG:root:,3,1.494,0.000080,6,3
DEBUG:root:,0,0.956,0.000081,6,2
DEBUG:root:,0,0.065,0.000069,1,2
DEBUG:root:,4,0.126,0.000058,1,2
DEBUG:root:,4,0.29,0.000084,2,2
DEBUG:root:,2,1.499,0.000064,1,2
DEBUG:root:,5,1.574,0.000073,1,3
DEBUG:root:,0,0.662,0.000060,2,2
DEBUG:root:,3,1.781,0.000062,1,2
DEBUG:root:,1,1.883,0.000065,1,2
DEBUG:root:,4,0.429,0.000083,3,2
DEBUG:root:,2,0.362,0.000080,2,3
DEBUG:root:,3,0.53,0.000042,2,2
DEBUG:root:,5,1.423,0.000096,2,2
DEBUG:root:,0,1.449,0.000102,3,2
DEBUG:root:,1,1.336,0.000110,2,2
DEBUG:root:,2,0.457,0.000093,3,3
DEBUG:root:,4,0.742,0.000099,4,2
DEBUG:root:,5,0.186,0.000087,3,2
DEBUG:root:,1,0.445,0.000083,3,2
DEBUG:root:,4,0.417,0.000105,5,2
DEBUG:root:,2,0.704,0.000100,4,2
DEBUG:root:,3,1.783,0.000105,3,3
DEBUG:root:,0,1.109,0.000091,4,2
DEBUG:root:,2,0.323,0.000103,5,3
DEBUG:root:,5,1.285,0.000101,4,2
DEBUG:root:,0,0.216,0.000100,5,2
DEBUG:root:,3,0.462,0.000124,4,3
DEBUG:root:,4,1.317,0.000045,6,2
DEBUG:root:,1,1.806,0.000034,4,2
DEBUG:root:,5,0.075,0.000111,5,4
DEBUG:root:,0,1.022,0.000085,6,2
DEBUG:root:,2,1.3,0.000078,6,2
DEBUG:root:,1,0.263,0.000065,5,2
DEBUG:root:,3,1.62,0.000063,5,2
DEBUG:root:,5,0.788,0.000094,6,3
DEBUG:root:,1,1.365,0.000081,6,2
DEBUG:root:,3,1.914,0.000140,6,3
DEBUG:root:,3,0.256,0.000061,1,2
DEBUG:root:,5,0.535,0.000083,1,3
DEBUG:root:,4,0.783,0.000062,1,2
DEBUG:root:,1,0.975,0.000061,1,2
DEBUG:root:,2,1.471,0.000084,1,3
DEBUG:root:,0,1.853,0.000072,1,2
DEBUG:root:,4,0.266,0.000075,2,2
DEBUG:root:,3,0.894,0.000077,2,3
DEBUG:root:,5,0.912,0.000075,2,2
DEBUG:root:,2,0.024,0.000063,2,2
DEBUG:root:,1,0.858,0.000087,2,2
DEBUG:root:,0,0.339,0.000085,2,2
DEBUG:root:,3,0.08,0.000089,3,2
DEBUG:root:,5,0.952,0.000101,3,2
DEBUG:root:,4,1.863,0.000095,3,2
DEBUG:root:,2,1.638,0.000109,3,3
DEBUG:root:,1,1.915,0.000082,3,2
DEBUG:root:,3,1.526,0.000059,4,2
DEBUG:root:,0,1.568,0.000065,3,2
DEBUG:root:,5,0.897,0.000104,4,4
DEBUG:root:,2,0.84,0.000100,4,3
DEBUG:root:,1,0.345,0.000065,4,2
DEBUG:root:,4,1.347,0.000064,4,2
DEBUG:root:,3,0.667,0.000074,5,2
DEBUG:root:,0,1.313,0.000085,4,2
DEBUG:root:,0,0.018,0.000081,5,2
DEBUG:root:,5,1.874,0.000127,5,4
DEBUG:root:,1,1.08,0.000092,5,2
DEBUG:root:,2,1.657,0.000104,5,2
DEBUG:root:,4,1.381,0.000110,5,2
DEBUG:root:,3,1.745,0.000097,6,3
DEBUG:root:,0,0.997,0.000089,6,2
DEBUG:root:,5,1.716,0.000092,6,3
DEBUG:root:,1,1.964,0.000089,6,2
DEBUG:root:,2,1.544,0.000100,6,3
DEBUG:root:,4,1.608,0.000087,6,2
DEBUG:root:,2,0.181,0.000071,1,3
DEBUG:root:,5,1.154,0.000085,1,2
DEBUG:root:,1,1.167,0.000063,1,2
DEBUG:root:,0,1.472,0.000072,1,2
DEBUG:root:,3,1.66,0.000059,1,2
DEBUG:root:,4,1.818,0.000066,1,2
DEBUG:root:,5,0.21,0.000093,2,3
DEBUG:root:,2,1.768,0.000096,2,3
DEBUG:root:,3,0.819,0.000095,2,3
DEBUG:root:,1,1.983,0.000084,2,2
DEBUG:root:,0,1.751,0.000096,2,2
DEBUG:root:,5,1.376,0.000099,3,2
DEBUG:root:,4,1.948,0.000106,2,2
DEBUG:root:,3,0.692,0.000092,3,3
DEBUG:root:,1,0.29,0.000085,3,2
DEBUG:root:,2,1.554,0.000088,3,2
DEBUG:root:,0,0.615,0.000075,3,2
DEBUG:root:,2,0.639,0.000089,4,2
DEBUG:root:,5,1.493,0.000099,4,2
DEBUG:root:,4,1.599,0.000098,3,2
DEBUG:root:,3,1.229,0.000104,4,3
DEBUG:root:,1,0.987,0.000105,4,2
DEBUG:root:,0,0.751,0.000097,4,2
DEBUG:root:,2,0.366,0.000101,5,3
DEBUG:root:,1,0.096,0.000091,5,2
DEBUG:root:,4,0.258,0.000089,4,2
DEBUG:root:,5,0.551,0.000093,5,2
DEBUG:root:,3,1.5,0.000105,5,3
DEBUG:root:,4,0.361,0.000086,5,2
DEBUG:root:,0,1.598,0.000111,5,2
DEBUG:root:,5,0.935,0.000097,6,2
DEBUG:root:,2,1.343,0.000110,6,3
DEBUG:root:,1,1.915,0.000098,6,2
DEBUG:root:,3,0.998,0.000086,6,2
DEBUG:root:,4,1.452,0.000098,6,2
DEBUG:root:,0,1.533,0.000102,6,2
DEBUG:root:,3,0.001,0.000014,1,3
DEBUG:root:,5,0.927,0.000078,1,3
DEBUG:root:,1,1.509,0.000079,1,2
DEBUG:root:,4,1.621,0.000069,1,2
DEBUG:root:,0,1.645,0.000059,1,2
DEBUG:root:,2,1.664,0.000081,1,3
DEBUG:root:,3,1.077,0.000091,2,3
DEBUG:root:,5,1.023,0.000142,2,4
DEBUG:root:,0,0.794,0.000082,2,2
DEBUG:root:,2,0.805,0.000102,2,3
DEBUG:root:,3,0.437,0.000122,3,3
DEBUG:root:,1,1.19,0.000126,2,2
DEBUG:root:,4,1.24,0.000101,2,2
DEBUG:root:,0,0.503,0.000081,3,2
DEBUG:root:,5,1.199,0.000102,3,3
DEBUG:root:,4,0.712,0.000100,3,2
DEBUG:root:,2,1.899,0.000094,3,2
DEBUG:root:,1,1.698,0.000087,3,2
DEBUG:root:,3,1.918,0.000094,4,2
DEBUG:root:,0,1.104,0.000099,4,2
DEBUG:root:,5,1.39,0.000140,4,4
DEBUG:root:,4,1.271,0.000095,4,2
DEBUG:root:,3,1.04,0.000114,5,3
DEBUG:root:,5,0.005,0.000092,5,4
DEBUG:root:,2,1.203,0.000127,4,2
DEBUG:root:,1,1.306,0.000096,4,2
DEBUG:root:,3,0.185,0.000093,6,3
DEBUG:root:,0,1.669,0.000084,5,2
DEBUG:root:,5,0.61,0.000136,6,4
DEBUG:root:,4,1.937,0.000098,5,2
DEBUG:root:,2,1.419,0.000149,5,3
DEBUG:root:,1,1.768,0.000104,5,2
DEBUG:root:,0,1.285,0.000080,6,2
DEBUG:root:,2,0.732,0.000104,6,3
DEBUG:root:,4,1.271,0.000088,6,2
DEBUG:root:,1,0.981,0.000083,6,2
DEBUG:root:,3,0.621,0.000063,1,2
DEBUG:root:,0,0.723,0.000056,1,2
DEBUG:root:,2,1.357,0.000060,1,2
DEBUG:root:,5,1.429,0.000060,1,2
DEBUG:root:,4,1.448,0.000073,1,2
DEBUG:root:,1,1.45,0.000066,1,2
DEBUG:root:,0,0.049,0.000077,2,2
DEBUG:root:,4,0.42,0.000080,2,2
DEBUG:root:,2,0.638,0.000071,2,3
DEBUG:root:,5,0.964,0.000070,2,3
DEBUG:root:,3,1.883,0.000089,2,2
DEBUG:root:,0,0.985,0.000091,3,2
DEBUG:root:,1,1.701,0.000095,2,2
DEBUG:root:,4,0.78,0.000090,3,2
DEBUG:root:,5,0.654,0.000132,3,4
DEBUG:root:,0,0.388,0.000106,4,2
DEBUG:root:,3,0.765,0.000091,3,3
DEBUG:root:,2,1.487,0.000113,3,2
DEBUG:root:,1,0.939,0.000088,3,2
DEBUG:root:,4,1.236,0.000100,4,2
DEBUG:root:,3,0.826,0.000093,4,2
DEBUG:root:,0,1.267,0.000102,5,2
DEBUG:root:,5,1.471,0.000109,4,2
DEBUG:root:,1,0.484,0.000119,4,2
DEBUG:root:,2,1.462,0.000092,4,2
DEBUG:root:,5,0.54,0.000080,5,2
DEBUG:root:,4,1.281,0.000097,5,2
DEBUG:root:,3,1.509,0.000098,5,2
DEBUG:root:,0,1.194,0.000103,6,2
DEBUG:root:,2,0.788,0.000107,5,3
DEBUG:root:,1,1.333,0.000101,5,2
DEBUG:root:,5,0.135,0.000086,6,2
DEBUG:root:,3,0.404,0.000124,6,3
DEBUG:root:,2,0.506,0.000093,6,3
DEBUG:root:,1,0.362,0.000096,6,2
DEBUG:root:,4,1.713,0.000101,6,2
DEBUG:root:,5,0.047,0.000062,1,2
DEBUG:root:,3,0.131,0.000058,1,2
DEBUG:root:,1,0.148,0.000060,1,2
DEBUG:root:,0,0.967,0.000061,1,2
DEBUG:root:,2,1.374,0.000074,1,2
DEBUG:root:,4,1.795,0.000078,1,2
DEBUG:root:,5,0.948,0.000070,2,2
DEBUG:root:,3,1.206,0.000082,2,3
DEBUG:root:,0,0.453,0.000108,2,2
DEBUG:root:,1,1.368,0.000098,2,2
DEBUG:root:,4,0.174,0.000103,2,2
DEBUG:root:,2,0.63,0.000086,2,2
DEBUG:root:,5,0.669,0.000131,3,4
DEBUG:root:,0,0.738,0.000107,3,2
DEBUG:root:,3,1.365,0.000115,3,3
DEBUG:root:,1,1.863,0.000096,3,2
DEBUG:root:,4,1.588,0.000108,3,2
DEBUG:root:,2,1.641,0.000099,3,2
DEBUG:root:,0,1.025,0.000115,4,2
DEBUG:root:,5,1.762,0.000090,4,2
DEBUG:root:,3,0.944,0.000137,4,3
DEBUG:root:,4,0.551,0.000096,4,2
DEBUG:root:,5,0.215,0.000118,5,3
DEBUG:root:,1,1.415,0.000088,4,2
DEBUG:root:,3,0.166,0.000107,5,3
DEBUG:root:,0,0.932,0.000084,5,2
DEBUG:root:,2,1.478,0.000089,4,2
DEBUG:root:,5,0.834,0.000089,6,2
DEBUG:root:,4,1.656,0.000116,5,2
DEBUG:root:,2,0.834,0.000077,5,2
DEBUG:root:,3,1.77,0.000070,6,2
DEBUG:root:,0,1.489,0.000055,6,2
DEBUG:root:,1,1.875,0.000057,5,2
DEBUG:root:,4,0.263,0.000090,6,2
DEBUG:root:,2,0.616,0.000084,6,3
DEBUG:root:,1,1.335,0.000089,6,2
DEBUG:root:,2,0.136,0.000063,1,2
DEBUG:root:,4,0.288,0.000061,1,2
DEBUG:root:,0,0.309,0.000059,1,2
DEBUG:root:,3,0.989,0.000078,1,3
DEBUG:root:,1,1.275,0.000079,1,2
DEBUG:root:,5,1.58,0.000102,1,4
DEBUG:root:,2,0.536,0.000060,2,2
DEBUG:root:,4,0.882,0.000090,2,2
DEBUG:root:,0,0.99,0.000087,2,2
DEBUG:root:,2,0.072,0.000089,3,2
DEBUG:root:,5,0.309,0.000111,2,3
DEBUG:root:,1,0.906,0.000090,2,2
DEBUG:root:,0,0.063,0.000091,3,2
DEBUG:root:,3,1.773,0.000085,2,2
DEBUG:root:,5,0.709,0.000114,3,4
DEBUG:root:,2,1.25,0.000099,4,2
DEBUG:root:,3,0.261,0.000102,3,2
DEBUG:root:,4,1.968,0.000117,3,2
DEBUG:root:,1,1.596,0.000086,3,2
DEBUG:root:,0,1.582,0.000088,4,2
DEBUG:root:,3,0.093,0.000106,4,3
DEBUG:root:,5,1.061,0.000115,4,4
DEBUG:root:,2,0.733,0.000119,5,2
DEBUG:root:,0,0.012,0.000087,5,2
DEBUG:root:,4,1.023,0.000086,4,2
DEBUG:root:,1,0.901,0.000082,4,2
DEBUG:root:,0,0.003,0.000093,6,2
DEBUG:root:,3,1.209,0.000113,5,3
DEBUG:root:,4,0.543,0.000092,5,2
DEBUG:root:,5,1.359,0.000088,5,2
DEBUG:root:,2,1.36,0.000088,6,2
DEBUG:root:,1,0.614,0.000084,5,2
DEBUG:root:,3,1.003,0.000094,6,3
DEBUG:root:,5,0.373,0.000106,6,4
DEBUG:root:,4,0.919,0.000089,6,2
DEBUG:root:,1,0.868,0.000097,6,2
DEBUG:root:,4,0.117,0.000060,1,2
DEBUG:root:,0,0.725,0.000058,1,2
DEBUG:root:,1,0.728,0.000058,1,2
DEBUG:root:,3,0.903,0.000061,1,2
DEBUG:root:,2,0.945,0.000084,1,3
DEBUG:root:,5,1.134,0.000073,1,3
DEBUG:root:,0,0.539,0.000076,2,2
DEBUG:root:,4,1.149,0.000072,2,2
DEBUG:root:,1,0.594,0.000059,2,2
DEBUG:root:,5,0.731,0.000089,2,3
DEBUG:root:,2,1.362,0.000059,2,2
DEBUG:root:,0,0.129,0.000077,3,2
DEBUG:root:,4,0.297,0.000068,3,2
DEBUG:root:,3,1.959,0.000096,2,3
DEBUG:root:,1,0.599,0.000086,3,2
DEBUG:root:,0,0.123,0.000089,4,2
DEBUG:root:,2,0.561,0.000097,3,3
DEBUG:root:,5,1.095,0.000106,3,4
DEBUG:root:,4,0.409,0.000105,4,2
DEBUG:root:,0,0.005,0.000085,5,2
DEBUG:root:,1,0.795,0.000085,4,2
DEBUG:root:,2,0.367,0.000085,4,2
DEBUG:root:,3,1.465,0.000101,3,2
DEBUG:root:,5,0.378,0.000098,4,2
DEBUG:root:,4,1.022,0.000099,5,2
DEBUG:root:,0,0.647,0.000100,6,2
DEBUG:root:,5,0.03,0.000117,5,3
DEBUG:root:,1,0.735,0.000088,5,2
DEBUG:root:,4,0.199,0.000089,6,2
DEBUG:root:,2,0.986,0.000117,5,3
DEBUG:root:,3,0.987,0.000086,4,2
DEBUG:root:,5,0.551,0.000083,6,2
DEBUG:root:,1,1.422,0.000093,6,2
DEBUG:root:,2,0.712,0.000081,6,2
DEBUG:root:,3,1.823,0.000085,5,3
DEBUG:root:,3,1.552,0.000103,6,3
DEBUG:root:,5,0.724,0.000103,1,2
DEBUG:root:,3,1.021,0.000068,1,2
DEBUG:root:,2,1.226,0.000069,1,3
DEBUG:root:,0,1.532,0.000065,1,2
DEBUG:root:,4,1.671,0.000031,1,2
DEBUG:root:,1,1.927,0.000079,1,2
DEBUG:root:,2,0.033,0.000079,2,2
DEBUG:root:,5,0.641,0.000077,2,2
DEBUG:root:,3,1.363,0.000093,2,3
DEBUG:root:,4,0.89,0.000085,2,2
DEBUG:root:,5,0.219,0.000104,3,4
DEBUG:root:,0,1.066,0.000118,2,2
DEBUG:root:,1,1.153,0.000102,2,2
DEBUG:root:,4,0.031,0.000081,3,2
DEBUG:root:,2,1.887,0.000090,3,2
DEBUG:root:,5,0.834,0.000095,4,2
DEBUG:root:,0,0.979,0.000091,3,2
DEBUG:root:,3,1.391,0.000086,3,2
DEBUG:root:,1,1.176,0.000087,3,2
DEBUG:root:,5,0.06,0.000110,5,4
DEBUG:root:,0,0.423,0.000102,4,2
DEBUG:root:,4,1.484,0.000097,4,2
DEBUG:root:,2,1.319,0.000101,4,2
DEBUG:root:,3,0.722,0.000093,4,3
DEBUG:root:,4,0.009,0.000080,5,2
DEBUG:root:,3,0.062,0.000084,5,2
DEBUG:root:,0,0.71,0.000098,5,2
DEBUG:root:,2,0.368,0.000107,5,3
DEBUG:root:,1,1.887,0.000097,4,2
DEBUG:root:,5,1.69,0.000114,6,3
DEBUG:root:,3,0.244,0.000109,6,3
DEBUG:root:,4,1.341,0.000138,6,2
DEBUG:root:,2,1.323,0.000096,6,2
DEBUG:root:,0,1.753,0.000104,6,2
DEBUG:root:,1,1.765,0.000090,5,2
DEBUG:root:,1,1.419,0.000088,6,2
DEBUG:root:,2,0.048,0.000068,1,3
DEBUG:root:,0,0.192,0.000067,1,2
DEBUG:root:,4,0.848,0.000069,1,2
DEBUG:root:,1,1.146,0.000085,1,2
DEBUG:root:,2,0.502,0.000081,2,2
DEBUG:root:,3,1.606,0.000079,1,3
DEBUG:root:,5,1.612,0.000067,1,3
DEBUG:root:,0,0.593,0.000062,2,2
DEBUG:root:,4,0.647,0.000094,2,2
DEBUG:root:,5,0.17,0.000114,2,4
DEBUG:root:,3,0.232,0.000085,2,3
DEBUG:root:,1,0.741,0.000068,2,2
DEBUG:root:,2,0.711,0.000100,3,2
DEBUG:root:,4,0.321,0.000102,3,2
DEBUG:root:,3,0.201,0.000115,3,2
DEBUG:root:,1,0.589,0.000103,3,2
DEBUG:root:,0,1.853,0.000102,3,2
DEBUG:root:,5,0.945,0.000148,3,4
DEBUG:root:,4,0.76,0.000089,4,2
DEBUG:root:,3,0.924,0.000105,4,2
DEBUG:root:,2,1.912,0.000050,4,2
DEBUG:root:,0,0.751,0.000102,4,2
DEBUG:root:,1,1.0,0.000105,4,2
DEBUG:root:,5,1.521,0.000110,4,3
DEBUG:root:,3,0.579,0.000098,5,2
DEBUG:root:,0,0.613,0.000102,5,2
DEBUG:root:,4,1.544,0.000102,5,2
DEBUG:root:,1,1.064,0.000100,5,2
DEBUG:root:,5,0.817,0.000155,5,4
DEBUG:root:,2,1.96,0.000090,5,3
DEBUG:root:,3,0.834,0.000089,6,2
DEBUG:root:,4,0.596,0.000111,6,2
DEBUG:root:,1,0.547,0.000086,6,2
DEBUG:root:,0,1.81,0.000120,6,2
DEBUG:root:,2,1.154,0.000104,6,3
DEBUG:root:,5,1.845,0.000084,6,2
DEBUG:root:,4,0.109,0.000060,1,2
DEBUG:root:,0,0.253,0.000059,1,2
DEBUG:root:,3,0.33,0.000073,1,2
DEBUG:root:,2,0.765,0.000076,1,3
DEBUG:root:,1,1.213,0.000073,1,2
DEBUG:root:,4,0.119,0.000066,2,2
DEBUG:root:,5,1.23,0.000045,1,3
DEBUG:root:,2,0.31,0.000081,2,2
DEBUG:root:,1,0.015,0.000103,2,2
DEBUG:root:,4,0.178,0.000076,3,2
DEBUG:root:,2,0.016,0.000092,3,3
DEBUG:root:,3,1.843,0.000120,2,3
DEBUG:root:,0,1.93,0.000086,2,2
DEBUG:root:,5,1.324,0.000147,2,4
DEBUG:root:,4,0.612,0.000102,4,2
DEBUG:root:,1,1.594,0.000088,3,2
DEBUG:root:,2,1.036,0.000119,4,3
DEBUG:root:,5,0.929,0.000112,3,3
DEBUG:root:,3,1.67,0.000121,3,3
DEBUG:root:,0,1.892,0.000115,3,2
DEBUG:root:,4,1.333,0.000118,5,2
DEBUG:root:,1,0.564,0.000109,4,2
DEBUG:root:,2,0.596,0.000099,5,2
DEBUG:root:,3,0.598,0.000089,4,2
DEBUG:root:,0,0.998,0.000098,4,2
DEBUG:root:,5,1.938,0.000097,4,2
DEBUG:root:,1,1.494,0.000090,5,2
DEBUG:root:,4,1.63,0.000099,6,2
DEBUG:root:,0,0.284,0.000098,5,2
DEBUG:root:,2,1.748,0.000089,6,2
DEBUG:root:,5,0.241,0.000104,5,2
DEBUG:root:,3,1.591,0.000136,5,3
DEBUG:root:,1,1.128,0.000103,6,2
DEBUG:root:,3,0.145,0.000106,6,3
DEBUG:root:,0,1.535,0.000096,6,2
DEBUG:root:,5,1.25,0.000094,6,2
DEBUG:root:,4,0.107,0.000065,1,2
DEBUG:root:,1,0.953,0.000073,1,2
DEBUG:root:,0,1.015,0.000067,1,2
DEBUG:root:,5,1.112,0.000064,1,2
DEBUG:root:,3,1.306,0.000070,1,2
DEBUG:root:,2,1.551,0.000063,1,2
DEBUG:root:,4,0.577,0.000072,2,2
DEBUG:root:,5,0.074,0.000088,2,2
DEBUG:root:,1,0.373,0.000069,2,2
DEBUG:root:,3,0.505,0.000086,2,3
DEBUG:root:,1,0.127,0.000077,3,2
DEBUG:root:,0,1.609,0.000083,2,2
DEBUG:root:,5,0.727,0.000098,3,2
DEBUG:root:,4,1.36,0.000102,3,2
DEBUG:root:,2,1.979,0.000087,2,2
DEBUG:root:,3,1.069,0.000115,3,3
DEBUG:root:,0,0.512,0.000097,3,2
DEBUG:root:,1,0.754,0.000088,4,2
DEBUG:root:,5,0.937,0.000121,4,4
DEBUG:root:,4,1.034,0.000095,4,2
DEBUG:root:,3,0.309,0.000106,4,3
DEBUG:root:,2,1.846,0.000091,3,3
DEBUG:root:,1,1.477,0.000094,5,2
DEBUG:root:,0,1.836,0.000100,4,2
DEBUG:root:,5,1.278,0.000126,5,4
DEBUG:root:,2,0.027,0.000095,4,3
DEBUG:root:,4,1.772,0.000100,5,2
DEBUG:root:,3,1.732,0.000096,5,2
DEBUG:root:,1,0.524,0.000117,6,2
DEBUG:root:,5,0.918,0.000088,6,3
DEBUG:root:,0,1.996,0.000093,5,2
DEBUG:root:,2,1.788,0.000035,5,2
DEBUG:root:,4,1.897,0.000085,6,2
DEBUG:root:,3,1.849,0.000103,6,3
DEBUG:root:,0,0.048,0.000094,6,2
DEBUG:root:,2,0.934,0.000088,6,2
DEBUG:root:,0,0.663,0.000064,1,2
DEBUG:root:,3,0.898,0.000065,1,2
DEBUG:root:,2,1.075,0.000061,1,2
DEBUG:root:,1,1.15,0.000067,1,2
DEBUG:root:,0,0.032,0.000067,2,2
DEBUG:root:,4,1.743,0.000073,1,2
DEBUG:root:,5,1.893,0.000061,1,2
DEBUG:root:,3,0.214,0.000081,2,2
DEBUG:root:,1,0.24,0.000082,2,2
DEBUG:root:,2,0.459,0.000070,2,3
DEBUG:root:,0,0.769,0.000081,3,2
DEBUG:root:,4,0.801,0.000078,2,2
DEBUG:root:,5,0.788,0.000141,2,4
DEBUG:root:,1,0.738,0.000103,3,2
DEBUG:root:,3,1.664,0.000127,3,3
DEBUG:root:,4,0.345,0.000098,3,2
DEBUG:root:,2,1.594,0.000134,3,3
DEBUG:root:,5,0.64,0.000104,3,3
DEBUG:root:,0,1.029,0.000102,4,2
DEBUG:root:,3,0.411,0.000098,4,3
DEBUG:root:,2,0.37,0.000080,4,2
DEBUG:root:,5,0.221,0.000086,4,2
DEBUG:root:,1,1.415,0.000114,4,2
DEBUG:root:,4,0.691,0.000113,4,2
DEBUG:root:,1,0.003,0.000068,5,2
DEBUG:root:,3,0.485,0.000081,5,2
DEBUG:root:,5,0.776,0.000110,5,3
DEBUG:root:,0,1.879,0.000096,5,2
DEBUG:root:,4,1.231,0.000090,5,2
DEBUG:root:,2,1.565,0.000128,5,3
DEBUG:root:,5,0.344,0.000118,6,3
DEBUG:root:,1,1.35,0.000085,6,2
DEBUG:root:,0,0.585,0.000100,6,2
DEBUG:root:,3,1.336,0.000101,6,2
DEBUG:root:,4,0.709,0.000141,6,2
DEBUG:root:,2,0.764,0.000123,6,3
DEBUG:root:,3,0.062,0.000067,1,3
DEBUG:root:,3,0.346,0.000095,2,3
DEBUG:root:,0,1.508,0.000064,1,2
DEBUG:root:,4,1.604,0.000060,1,2
DEBUG:root:,2,1.732,0.000078,1,3
DEBUG:root:,5,1.815,0.000062,1,2
DEBUG:root:,1,1.996,0.000060,1,2
DEBUG:root:,0,0.199,0.000078,2,2
DEBUG:root:,4,0.715,0.000105,2,2
DEBUG:root:,3,1.118,0.000129,3,3
DEBUG:root:,1,1.321,0.000102,2,2
DEBUG:root:,2,1.874,0.000098,2,3
DEBUG:root:,5,1.909,0.000101,2,2
DEBUG:root:,4,0.531,0.000115,3,2
DEBUG:root:,0,1.397,0.000104,3,2
DEBUG:root:,4,0.147,0.000097,4,2
DEBUG:root:,1,0.856,0.000091,3,2
DEBUG:root:,3,1.942,0.000103,4,3
DEBUG:root:,2,0.938,0.000109,3,3
DEBUG:root:,5,1.576,0.000105,3,3
DEBUG:root:,0,1.519,0.000088,4,2
DEBUG:root:,2,0.279,0.000115,4,3
