DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,0,1.893,0.000068,1,2
DEBUG:root:,2,1.356,0.000078,2,2
DEBUG:root:,4,0.235,0.000066,2,2
DEBUG:root:,1,1.0,0.000059,2,2
DEBUG:root:,3,1.893,0.000079,2,2
DEBUG:root:,0,1.066,0.000099,2,2
DEBUG:root:,2,1.121,0.000085,3,2
DEBUG:root:,1,0.787,0.000091,3,2
DEBUG:root:,3,0.48,0.000093,3,2
DEBUG:root:,4,1.296,0.000120,3,2
DEBUG:root:,2,0.868,0.000081,4,2
DEBUG:root:,0,1.779,0.000086,3,2
DEBUG:root:,4,0.93,0.000102,4,2
DEBUG:root:,1,1.512,0.000042,4,2
DEBUG:root:,3,1.368,0.000090,4,2
DEBUG:root:,4,0.079,0.000087,5,2
DEBUG:root:,0,0.245,0.000094,4,2
DEBUG:root:,2,0.561,0.000102,5,2
DEBUG:root:,1,0.144,0.000090,5,2
DEBUG:root:,2,0.14,0.000104,6,2
DEBUG:root:,0,0.775,0.000050,5,2
DEBUG:root:,3,1.76,0.000125,5,2
DEBUG:root:,4,1.762,0.000093,6,2
DEBUG:root:,1,1.451,0.000083,6,2
DEBUG:root:,3,1.003,0.000099,6,2
DEBUG:root:,0,1.584,0.000108,6,2
DEBUG:root:,4,0.924,0.000075,1,2
DEBUG:root:,2,1.052,0.000064,1,2
DEBUG:root:,0,1.309,0.000059,1,2
DEBUG:root:,1,1.55,0.000059,1,2
DEBUG:root:,3,1.564,0.000067,1,2
DEBUG:root:,2,0.462,0.000087,2,2
DEBUG:root:,4,0.721,0.000079,2,2
DEBUG:root:,3,0.3,0.000072,2,2
DEBUG:root:,1,0.539,0.000068,2,2
DEBUG:root:,0,1.261,0.000030,2,2
DEBUG:root:,3,0.332,0.000084,3,2
DEBUG:root:,1,0.282,0.000079,3,2
DEBUG:root:,2,1.036,0.000070,3,2
DEBUG:root:,4,1.363,0.000113,3,2
DEBUG:root:,1,0.542,0.000078,4,2
DEBUG:root:,4,0.137,0.000083,4,2
DEBUG:root:,0,1.924,0.000084,3,2
DEBUG:root:,3,1.794,0.000074,4,2
DEBUG:root:,2,1.488,0.000084,4,2
DEBUG:root:,1,0.461,0.000081,5,2
DEBUG:root:,0,0.068,0.000079,4,2
DEBUG:root:,4,0.768,0.000084,5,2
DEBUG:root:,0,0.286,0.000084,5,2
DEBUG:root:,4,0.502,0.000082,6,2
DEBUG:root:,2,1.822,0.000077,5,2
DEBUG:root:,3,1.922,0.000070,5,2
DEBUG:root:,1,1.957,0.000081,6,2
DEBUG:root:,0,1.084,0.000072,6,2
DEBUG:root:,3,0.029,0.000062,6,2
DEBUG:root:,2,1.025,0.000083,6,2
DEBUG:root:,3,0.092,0.000074,1,2
DEBUG:root:,4,0.544,0.000061,1,2
DEBUG:root:,0,0.771,0.000067,1,2
DEBUG:root:,1,0.883,0.000066,1,2
DEBUG:root:,2,1.297,0.000083,1,2
DEBUG:root:,3,0.724,0.000072,2,2
DEBUG:root:,1,0.755,0.000075,2,2
DEBUG:root:,0,1.66,0.000099,2,2
DEBUG:root:,4,1.919,0.000100,2,2
DEBUG:root:,3,0.994,0.000097,3,2
DEBUG:root:,1,0.357,0.000111,3,2
DEBUG:root:,2,1.929,0.000097,2,2
DEBUG:root:,4,0.881,0.000109,3,2
DEBUG:root:,2,0.555,0.000093,3,2
DEBUG:root:,3,1.065,0.000107,4,2
DEBUG:root:,0,1.858,0.000100,3,2
DEBUG:root:,1,1.608,0.000086,4,2
DEBUG:root:,4,0.268,0.000090,4,2
DEBUG:root:,0,0.69,0.000080,4,2
DEBUG:root:,3,1.12,0.000100,5,2
DEBUG:root:,2,1.654,0.000100,4,2
DEBUG:root:,4,1.048,0.000106,5,2
DEBUG:root:,1,1.164,0.000101,5,2
DEBUG:root:,2,0.424,0.000088,5,2
DEBUG:root:,3,1.062,0.000089,6,2
DEBUG:root:,0,1.246,0.000100,5,2
DEBUG:root:,4,1.589,0.000084,6,2
DEBUG:root:,1,1.827,0.000085,6,2
DEBUG:root:,0,0.956,0.000088,6,2
DEBUG:root:,2,1.933,0.000103,6,2
DEBUG:root:,2,0.827,0.000070,1,2
DEBUG:root:,0,1.051,0.000066,1,2
DEBUG:root:,3,1.159,0.000068,1,2
DEBUG:root:,4,1.84,0.000063,1,2
DEBUG:root:,1,1.844,0.000072,1,2
DEBUG:root:,0,0.397,0.000082,2,2
DEBUG:root:,3,0.684,0.000066,2,2
DEBUG:root:,2,1.533,0.000080,2,2
DEBUG:root:,1,0.612,0.000074,2,2
DEBUG:root:,3,0.224,0.000097,3,2
DEBUG:root:,0,0.816,0.000102,3,2
DEBUG:root:,4,1.543,0.000106,2,2
DEBUG:root:,2,0.562,0.000126,3,2
DEBUG:root:,3,0.003,0.000030,4,2
DEBUG:root:,1,1.339,0.000108,3,2
DEBUG:root:,0,0.726,0.000085,4,2
DEBUG:root:,2,0.074,0.000089,4,2
DEBUG:root:,4,1.956,0.000088,3,2
DEBUG:root:,0,0.532,0.000101,5,2
DEBUG:root:,2,0.582,0.000100,5,2
DEBUG:root:,3,1.623,0.000103,5,2
DEBUG:root:,1,1.049,0.000107,4,2
DEBUG:root:,3,0.215,0.000088,6,2
DEBUG:root:,4,1.201,0.000094,4,2
DEBUG:root:,0,1.101,0.000125,6,2
DEBUG:root:,1,0.798,0.000098,5,2
DEBUG:root:,2,1.223,0.000110,6,2
DEBUG:root:,1,0.21,0.000079,6,2
DEBUG:root:,4,1.594,0.000074,5,2
DEBUG:root:,4,1.334,0.000086,6,2
DEBUG:root:,4,0.144,0.000071,1,2
DEBUG:root:,0,0.261,0.000056,1,2
DEBUG:root:,1,0.352,0.000059,1,2
DEBUG:root:,3,0.823,0.000060,1,2
DEBUG:root:,2,0.875,0.000063,1,2
DEBUG:root:,0,0.72,0.000098,2,2
DEBUG:root:,4,1.025,0.000084,2,2
DEBUG:root:,1,1.153,0.000103,2,2
DEBUG:root:,0,0.331,0.000110,3,2
DEBUG:root:,2,1.498,0.000103,2,2
DEBUG:root:,3,1.986,0.000095,2,2
DEBUG:root:,4,0.85,0.000093,3,2
DEBUG:root:,2,0.405,0.000098,3,2
DEBUG:root:,1,1.467,0.000098,3,2
DEBUG:root:,0,0.793,0.000052,4,2
DEBUG:root:,4,0.102,0.000066,4,2
DEBUG:root:,1,0.153,0.000030,4,2
DEBUG:root:,2,0.462,0.000090,4,2
DEBUG:root:,3,1.841,0.000109,3,2
DEBUG:root:,4,1.253,0.000094,5,2
DEBUG:root:,0,1.647,0.000082,5,2
DEBUG:root:,3,0.982,0.000091,4,2
DEBUG:root:,1,1.741,0.000081,5,2
DEBUG:root:,0,0.25,0.000090,6,2
DEBUG:root:,2,1.812,0.000090,5,2
DEBUG:root:,4,1.472,0.000104,6,2
DEBUG:root:,3,1.031,0.000093,5,2
DEBUG:root:,1,1.477,0.000102,6,2
DEBUG:root:,2,1.311,0.000092,6,2
DEBUG:root:,3,0.131,0.000087,6,2
DEBUG:root:,1,0.175,0.000062,1,2
DEBUG:root:,3,0.368,0.000058,1,2
DEBUG:root:,2,0.891,0.000088,1,2
DEBUG:root:,0,0.908,0.000065,1,2
DEBUG:root:,4,0.963,0.000064,1,2
DEBUG:root:,1,0.595,0.000076,2,2
DEBUG:root:,4,0.072,0.000078,2,2
DEBUG:root:,2,1.007,0.000077,2,2
DEBUG:root:,3,1.588,0.000084,2,2
DEBUG:root:,4,0.707,0.000105,3,2
DEBUG:root:,0,1.882,0.000103,2,2
DEBUG:root:,1,1.312,0.000105,3,2
DEBUG:root:,3,0.798,0.000092,3,2
DEBUG:root:,0,0.321,0.000091,3,2
DEBUG:root:,2,1.302,0.000084,3,2
DEBUG:root:,1,0.239,0.000100,4,2
DEBUG:root:,4,1.469,0.000088,4,2
DEBUG:root:,2,0.157,0.000083,4,2
DEBUG:root:,3,0.642,0.000111,4,2
DEBUG:root:,0,0.286,0.000100,4,2
DEBUG:root:,1,0.691,0.000096,5,2
DEBUG:root:,4,0.948,0.000095,5,2
DEBUG:root:,0,0.797,0.000102,5,2
DEBUG:root:,2,0.956,0.000106,5,2
DEBUG:root:,1,1.103,0.000084,6,2
DEBUG:root:,3,1.961,0.000098,5,2
DEBUG:root:,0,0.569,0.000103,6,2
DEBUG:root:,2,1.054,0.000076,6,2
DEBUG:root:,4,1.709,0.000093,6,2
DEBUG:root:,3,1.453,0.000081,6,2
DEBUG:root:,2,0.19,0.000067,1,2
DEBUG:root:,4,0.405,0.000057,1,2
DEBUG:root:,1,1.154,0.000063,1,2
DEBUG:root:,0,1.342,0.000069,1,2
DEBUG:root:,3,1.957,0.000081,1,2
DEBUG:root:,4,0.614,0.000063,2,2
DEBUG:root:,2,0.836,0.000069,2,2
DEBUG:root:,1,0.373,0.000082,2,2
DEBUG:root:,2,0.757,0.000099,3,2
DEBUG:root:,0,1.523,0.000095,2,2
DEBUG:root:,1,0.615,0.000122,3,2
DEBUG:root:,4,1.283,0.000114,3,2
DEBUG:root:,3,1.924,0.000031,2,2
DEBUG:root:,2,0.285,0.000086,4,2
DEBUG:root:,0,0.833,0.000105,3,2
DEBUG:root:,1,1.114,0.000085,4,2
DEBUG:root:,3,1.131,0.000040,3,2
DEBUG:root:,4,1.837,0.000089,4,2
DEBUG:root:,0,0.815,0.000084,4,2
DEBUG:root:,2,1.586,0.000098,5,2
DEBUG:root:,3,0.618,0.000096,4,2
DEBUG:root:,1,1.588,0.000081,5,2
DEBUG:root:,4,0.956,0.000096,5,2
DEBUG:root:,0,0.616,0.000104,5,2
DEBUG:root:,1,0.006,0.000083,6,2
DEBUG:root:,2,1.668,0.000089,6,2
DEBUG:root:,4,0.764,0.000091,6,2
DEBUG:root:,0,1.142,0.000085,6,2
DEBUG:root:,3,1.881,0.000085,5,2
DEBUG:root:,3,0.527,0.000104,6,2
DEBUG:root:,2,0.095,0.000061,1,2
DEBUG:root:,1,1.422,0.000078,1,2
DEBUG:root:,4,1.587,0.000061,1,2
DEBUG:root:,3,1.848,0.000061,1,2
DEBUG:root:,0,1.917,0.000061,1,2
DEBUG:root:,2,1.978,0.000083,2,2
DEBUG:root:,1,0.668,0.000082,2,2
DEBUG:root:,0,0.238,0.000102,2,2
DEBUG:root:,4,1.841,0.000098,2,2
DEBUG:root:,3,1.745,0.000107,2,2
DEBUG:root:,1,0.754,0.000120,3,2
DEBUG:root:,0,0.907,0.000114,3,2
DEBUG:root:,2,1.856,0.000095,3,2
DEBUG:root:,4,0.508,0.000108,3,2
DEBUG:root:,3,1.237,0.000112,3,2
DEBUG:root:,1,1.314,0.000085,4,2
DEBUG:root:,0,1.707,0.000096,4,2
DEBUG:root:,4,0.998,0.000090,4,2
DEBUG:root:,2,1.208,0.000150,4,2
DEBUG:root:,3,0.36,0.000093,4,2
DEBUG:root:,1,0.963,0.000103,5,2
DEBUG:root:,0,0.745,0.000092,5,2
DEBUG:root:,2,0.815,0.000112,5,2
DEBUG:root:,4,1.194,0.000092,5,2
DEBUG:root:,3,1.04,0.000099,5,2
DEBUG:root:,1,0.626,0.000086,6,2
DEBUG:root:,0,0.451,0.000083,6,2
DEBUG:root:,2,0.615,0.000097,6,2
DEBUG:root:,3,0.495,0.000105,6,2
DEBUG:root:,4,1.666,0.000088,6,2
DEBUG:root:,3,0.403,0.000039,1,2
DEBUG:root:,2,0.782,0.000062,1,2
DEBUG:root:,4,1.456,0.000089,1,2
DEBUG:root:,1,1.749,0.000074,1,2
DEBUG:root:,0,1.845,0.000072,1,2
DEBUG:root:,2,0.525,0.000069,2,2
DEBUG:root:,3,1.481,0.000072,2,2
DEBUG:root:,4,0.798,0.000083,2,2
DEBUG:root:,0,0.52,0.000077,2,2
DEBUG:root:,1,1.061,0.000101,2,2
DEBUG:root:,2,0.893,0.000087,3,2
DEBUG:root:,3,0.398,0.000086,3,2
DEBUG:root:,4,0.204,0.000107,3,2
DEBUG:root:,0,0.513,0.000090,3,2
DEBUG:root:,3,0.085,0.000088,4,2
DEBUG:root:,2,0.831,0.000089,4,2
DEBUG:root:,1,1.799,0.000091,3,2
DEBUG:root:,4,1.372,0.000095,4,2
DEBUG:root:,0,1.387,0.000096,4,2
DEBUG:root:,2,1.202,0.000098,5,2
DEBUG:root:,3,1.913,0.000082,5,2
DEBUG:root:,4,1.16,0.000095,5,2
DEBUG:root:,1,1.481,0.000113,4,2
DEBUG:root:,2,0.385,0.000086,6,2
DEBUG:root:,0,1.93,0.000087,5,2
DEBUG:root:,1,0.517,0.000097,5,2
DEBUG:root:,3,1.81,0.000101,6,2
DEBUG:root:,4,1.895,0.000093,6,2
DEBUG:root:,0,1.787,0.000083,6,2
DEBUG:root:,1,1.503,0.000103,6,2
DEBUG:root:,0,0.623,0.000091,1,2
DEBUG:root:,4,0.629,0.000060,1,2
DEBUG:root:,2,1.112,0.000090,1,2
DEBUG:root:,1,1.293,0.000072,1,2
DEBUG:root:,4,0.145,0.000083,2,2
DEBUG:root:,3,1.925,0.000069,1,2
DEBUG:root:,2,0.462,0.000082,2,2
DEBUG:root:,4,0.073,0.000086,3,2
DEBUG:root:,3,0.408,0.000096,2,2
DEBUG:root:,0,1.793,0.000103,2,2
DEBUG:root:,1,1.585,0.000083,2,2
DEBUG:root:,4,1.072,0.000090,4,2
DEBUG:root:,0,0.542,0.000082,3,2
DEBUG:root:,3,0.942,0.000088,3,2
DEBUG:root:,2,1.997,0.000101,3,2
DEBUG:root:,1,1.354,0.000080,3,2
DEBUG:root:,3,0.177,0.000100,4,2
DEBUG:root:,4,1.317,0.000091,5,2
DEBUG:root:,0,1.421,0.000112,4,2
DEBUG:root:,2,0.816,0.000107,4,2
DEBUG:root:,1,0.174,0.000102,4,2
DEBUG:root:,4,0.272,0.000089,6,2
DEBUG:root:,3,1.338,0.000097,5,2
DEBUG:root:,0,0.473,0.000101,5,2
DEBUG:root:,2,1.148,0.000094,5,2
DEBUG:root:,1,1.955,0.000109,5,2
DEBUG:root:,0,0.709,0.000084,6,2
DEBUG:root:,3,1.542,0.000097,6,2
DEBUG:root:,2,1.158,0.000098,6,2
DEBUG:root:,1,0.748,0.000046,6,2
DEBUG:root:,3,0.178,0.000072,1,2
DEBUG:root:,4,0.572,0.000071,1,2
DEBUG:root:,0,0.902,0.000060,1,2
DEBUG:root:,1,1.373,0.000078,1,2
DEBUG:root:,3,0.235,0.000065,2,2
DEBUG:root:,2,1.952,0.000078,1,2
DEBUG:root:,0,0.262,0.000069,2,2
DEBUG:root:,1,0.375,0.000084,2,2
DEBUG:root:,2,0.126,0.000080,2,2
DEBUG:root:,3,0.998,0.000069,3,2
DEBUG:root:,4,1.962,0.000063,2,2
DEBUG:root:,2,0.511,0.000084,3,2
DEBUG:root:,3,0.18,0.000082,4,2
DEBUG:root:,0,1.477,0.000085,3,2
DEBUG:root:,1,1.302,0.000117,3,2
DEBUG:root:,4,1.907,0.000103,3,2
DEBUG:root:,1,0.798,0.000096,4,2
DEBUG:root:,2,1.306,0.000099,4,2
DEBUG:root:,3,1.887,0.000093,5,2
DEBUG:root:,0,1.847,0.000088,4,2
DEBUG:root:,4,0.275,0.000099,4,2
DEBUG:root:,3,0.281,0.000091,6,2
DEBUG:root:,0,0.272,0.000064,5,2
DEBUG:root:,2,0.981,0.000089,5,2
DEBUG:root:,4,0.605,0.000100,5,2
DEBUG:root:,1,1.821,0.000085,5,2
DEBUG:root:,0,0.255,0.000094,6,2
DEBUG:root:,4,0.122,0.000107,6,2
DEBUG:root:,1,0.141,0.000087,6,2
DEBUG:root:,2,1.582,0.000092,6,2
DEBUG:root:,4,0.346,0.000059,1,2
DEBUG:root:,3,0.615,0.000061,1,2
DEBUG:root:,1,0.992,0.000073,1,2
DEBUG:root:,2,1.18,0.000067,1,2
DEBUG:root:,0,1.9,0.000089,1,2
DEBUG:root:,4,0.717,0.000087,2,2
DEBUG:root:,1,0.119,0.000086,2,2
DEBUG:root:,3,1.487,0.000096,2,2
DEBUG:root:,2,1.057,0.000096,2,2
DEBUG:root:,4,0.837,0.000109,3,2
DEBUG:root:,1,1.238,0.000110,3,2
DEBUG:root:,0,1.938,0.000114,2,2
DEBUG:root:,2,0.864,0.000098,3,2
DEBUG:root:,3,1.014,0.000096,3,2
DEBUG:root:,1,0.983,0.000097,4,2
DEBUG:root:,4,1.578,0.000129,4,2
DEBUG:root:,0,0.738,0.000104,3,2
DEBUG:root:,2,1.066,0.000099,4,2
DEBUG:root:,3,1.672,0.000085,4,2
DEBUG:root:,1,1.202,0.000088,5,2
DEBUG:root:,0,1.357,0.000081,4,2
DEBUG:root:,4,1.524,0.000062,5,2
DEBUG:root:,2,1.528,0.000079,5,2
DEBUG:root:,1,0.637,0.000074,6,2
DEBUG:root:,3,1.906,0.000067,5,2
DEBUG:root:,4,1.267,0.000084,6,2
DEBUG:root:,0,1.445,0.000101,5,2
DEBUG:root:,3,0.702,0.000086,6,2
DEBUG:root:,2,1.711,0.000082,6,2
DEBUG:root:,0,0.852,0.000098,6,2
DEBUG:root:,2,0.379,0.000069,1,2
DEBUG:root:,0,0.511,0.000062,1,2
DEBUG:root:,1,0.531,0.000061,1,2
DEBUG:root:,3,0.764,0.000063,1,2
DEBUG:root:,4,0.924,0.000060,1,2
DEBUG:root:,0,0.969,0.000080,2,2
DEBUG:root:,2,1.151,0.000065,2,2
DEBUG:root:,1,1.483,0.000066,2,2
DEBUG:root:,4,1.232,0.000074,2,2
DEBUG:root:,3,1.404,0.000065,2,2
DEBUG:root:,0,0.872,0.000091,3,2
DEBUG:root:,3,0.597,0.000110,3,2
DEBUG:root:,2,1.584,0.000091,3,2
DEBUG:root:,4,1.09,0.000067,3,2
DEBUG:root:,1,1.782,0.000066,3,2
DEBUG:root:,3,0.195,0.000083,4,2
DEBUG:root:,0,1.053,0.000080,4,2
DEBUG:root:,2,0.875,0.000071,4,2
DEBUG:root:,3,0.567,0.000082,5,2
DEBUG:root:,4,1.825,0.000089,4,2
DEBUG:root:,0,0.972,0.000083,5,2
DEBUG:root:,1,1.925,0.000098,4,2
DEBUG:root:,2,0.913,0.000099,5,2
DEBUG:root:,4,1.072,0.000098,5,2
DEBUG:root:,3,1.863,0.000033,6,2
DEBUG:root:,0,1.476,0.000095,6,2
DEBUG:root:,1,1.62,0.000083,5,2
DEBUG:root:,2,1.635,0.000102,6,2
DEBUG:root:,4,1.04,0.000096,6,2
DEBUG:root:,1,1.386,0.000095,6,2
DEBUG:root:,0,0.157,0.000063,1,2
DEBUG:root:,3,0.625,0.000061,1,2
DEBUG:root:,2,0.879,0.000070,1,2
DEBUG:root:,1,1.125,0.000064,1,2
DEBUG:root:,4,1.422,0.000082,1,2
DEBUG:root:,3,0.764,0.000081,2,2
DEBUG:root:,2,0.794,0.000078,2,2
DEBUG:root:,1,0.768,0.000039,2,2
DEBUG:root:,4,0.538,0.000066,2,2
DEBUG:root:,0,1.857,0.000067,2,2
DEBUG:root:,3,0.545,0.000049,3,2
DEBUG:root:,4,0.15,0.000092,3,2
DEBUG:root:,2,0.629,0.000091,3,2
DEBUG:root:,1,0.777,0.000087,3,2
DEBUG:root:,2,0.1,0.000088,4,2
DEBUG:root:,0,1.695,0.000086,3,2
DEBUG:root:,4,0.673,0.000092,4,2
DEBUG:root:,1,0.554,0.000103,4,2
DEBUG:root:,3,1.383,0.000111,4,2
DEBUG:root:,4,0.068,0.000092,5,2
DEBUG:root:,3,0.105,0.000089,5,2
DEBUG:root:,2,1.406,0.000114,5,2
DEBUG:root:,0,1.473,0.000100,4,2
DEBUG:root:,1,1.56,0.000111,5,2
DEBUG:root:,4,1.244,0.000130,6,2
DEBUG:root:,2,0.334,0.000038,6,2
DEBUG:root:,3,1.124,0.000090,6,2
DEBUG:root:,0,1.464,0.000085,5,2
DEBUG:root:,1,0.914,0.000109,6,2
DEBUG:root:,0,1.831,0.000126,6,2
DEBUG:root:,3,0.336,0.000068,1,2
DEBUG:root:,4,0.508,0.000059,1,2
DEBUG:root:,1,0.549,0.000057,1,2
DEBUG:root:,0,0.861,0.000060,1,2
DEBUG:root:,2,1.198,0.000067,1,2
DEBUG:root:,3,0.675,0.000074,2,2
DEBUG:root:,0,1.061,0.000094,2,2
DEBUG:root:,1,1.772,0.000070,2,2
DEBUG:root:,4,1.957,0.000062,2,2
DEBUG:root:,2,1.937,0.000087,2,2
DEBUG:root:,3,1.62,0.000088,3,2
DEBUG:root:,0,0.774,0.000107,3,2
DEBUG:root:,1,0.43,0.000103,3,2
DEBUG:root:,4,0.428,0.000105,3,2
DEBUG:root:,2,0.225,0.000088,3,2
DEBUG:root:,3,0.413,0.000088,4,2
DEBUG:root:,0,0.504,0.000108,4,2
DEBUG:root:,1,0.449,0.000052,4,2
DEBUG:root:,4,1.659,0.000095,4,2
DEBUG:root:,2,1.397,0.000099,4,2
DEBUG:root:,0,0.685,0.000120,5,2
DEBUG:root:,1,1.08,0.000096,5,2
DEBUG:root:,3,1.622,0.000091,5,2
DEBUG:root:,4,0.912,0.000095,5,2
DEBUG:root:,0,1.235,0.000101,6,2
DEBUG:root:,1,0.863,0.000106,6,2
DEBUG:root:,4,0.042,0.000088,6,2
DEBUG:root:,2,1.917,0.000114,5,2
DEBUG:root:,3,1.877,0.000085,6,2
DEBUG:root:,2,0.678,0.000110,6,2
DEBUG:root:,3,0.39,0.000068,1,2
DEBUG:root:,1,0.512,0.000058,1,2
DEBUG:root:,0,0.603,0.000059,1,2
DEBUG:root:,4,1.593,0.000083,1,2
DEBUG:root:,2,1.604,0.000098,1,2
DEBUG:root:,1,1.351,0.000085,2,2
DEBUG:root:,0,1.516,0.000098,2,2
DEBUG:root:,2,0.772,0.000111,2,2
DEBUG:root:,3,1.997,0.000099,2,2
DEBUG:root:,4,1.14,0.000124,2,2
DEBUG:root:,2,0.573,0.000096,3,2
DEBUG:root:,4,0.55,0.000104,3,2
DEBUG:root:,0,1.168,0.000109,3,2
DEBUG:root:,1,1.568,0.000110,3,2
DEBUG:root:,3,1.192,0.000127,3,2
DEBUG:root:,3,0.93,0.000093,4,2
DEBUG:root:,1,1.197,0.000118,4,2
DEBUG:root:,0,1.44,0.000115,4,2
DEBUG:root:,2,1.954,0.000131,4,2
DEBUG:root:,4,1.673,0.000097,4,2
DEBUG:root:,1,0.418,0.000084,5,2
DEBUG:root:,2,0.439,0.000095,5,2
DEBUG:root:,4,0.823,0.000105,5,2
DEBUG:root:,3,1.757,0.000099,5,2
DEBUG:root:,0,1.668,0.000088,5,2
DEBUG:root:,2,0.311,0.000096,6,2
DEBUG:root:,0,0.077,0.000086,6,2
DEBUG:root:,1,1.426,0.000086,6,2
DEBUG:root:,4,1.537,0.000096,6,2
DEBUG:root:,3,1.229,0.000037,6,2
DEBUG:root:,1,0.091,0.000065,1,2
DEBUG:root:,3,0.125,0.000061,1,2
DEBUG:root:,4,0.284,0.000061,1,2
DEBUG:root:,2,0.973,0.000080,1,2
DEBUG:root:,0,1.795,0.000082,1,2
DEBUG:root:,1,1.033,0.000091,2,2
DEBUG:root:,4,0.957,0.000101,2,2
DEBUG:root:,3,1.416,0.000094,2,2
DEBUG:root:,0,0.429,0.000085,2,2
DEBUG:root:,2,1.799,0.000100,2,2
DEBUG:root:,1,1.441,0.000098,3,2
DEBUG:root:,0,0.38,0.000095,3,2
DEBUG:root:,3,1.374,0.000093,3,2
DEBUG:root:,4,1.709,0.000089,3,2
DEBUG:root:,1,0.052,0.000087,4,2
DEBUG:root:,2,1.194,0.000044,3,2
DEBUG:root:,3,0.537,0.000100,4,2
DEBUG:root:,0,1.365,0.000094,4,2
DEBUG:root:,2,0.113,0.000098,4,2
DEBUG:root:,1,0.498,0.000108,5,2
DEBUG:root:,4,1.793,0.000084,4,2
DEBUG:root:,0,0.244,0.000078,5,2
DEBUG:root:,2,0.287,0.000066,5,2
DEBUG:root:,4,0.258,0.000078,5,2
DEBUG:root:,3,1.627,0.000067,5,2
DEBUG:root:,1,1.117,0.000066,6,2
DEBUG:root:,0,0.649,0.000084,6,2
DEBUG:root:,2,0.888,0.000078,6,2
DEBUG:root:,3,1.101,0.000093,6,2
DEBUG:root:,4,1.53,0.000100,6,2
DEBUG:root:,4,0.029,0.000041,1,2
DEBUG:root:,1,0.192,0.000064,1,2
DEBUG:root:,2,0.231,0.000062,1,2
DEBUG:root:,3,0.543,0.000064,1,2
DEBUG:root:,0,1.334,0.000084,1,2
DEBUG:root:,4,0.453,0.000087,2,2
DEBUG:root:,1,0.627,0.000078,2,2
DEBUG:root:,2,1.389,0.000081,2,2
DEBUG:root:,3,1.308,0.000074,2,2
DEBUG:root:,1,0.525,0.000097,3,2
DEBUG:root:,0,1.779,0.000085,2,2
DEBUG:root:,4,1.847,0.000098,3,2
DEBUG:root:,2,1.243,0.000102,3,2
DEBUG:root:,0,0.396,0.000102,3,2
DEBUG:root:,3,1.821,0.000099,3,2
DEBUG:root:,1,1.377,0.000102,4,2
DEBUG:root:,2,0.506,0.000101,4,2
DEBUG:root:,0,0.244,0.000089,4,2
DEBUG:root:,3,0.173,0.000097,4,2
DEBUG:root:,4,1.979,0.000103,4,2
DEBUG:root:,2,0.619,0.000100,5,2
DEBUG:root:,1,1.31,0.000089,5,2
DEBUG:root:,0,1.801,0.000129,5,2
DEBUG:root:,3,1.751,0.000108,5,2
DEBUG:root:,1,0.908,0.000096,6,2
DEBUG:root:,4,1.945,0.000090,5,2
DEBUG:root:,2,1.389,0.000117,6,2
DEBUG:root:,0,0.347,0.000097,6,2
DEBUG:root:,3,1.672,0.000095,6,2
DEBUG:root:,4,1.687,0.000141,6,2
DEBUG:root:,1,0.308,0.000069,1,2
DEBUG:root:,3,0.377,0.000066,1,2
DEBUG:root:,0,0.449,0.000066,1,2
DEBUG:root:,4,0.762,0.000073,1,2
DEBUG:root:,2,1.125,0.000074,1,2
DEBUG:root:,4,0.575,0.000078,2,2
DEBUG:root:,3,1.138,0.000068,2,2
DEBUG:root:,0,1.577,0.000093,2,2
DEBUG:root:,1,1.924,0.000089,2,2
DEBUG:root:,3,0.061,0.000117,3,2
DEBUG:root:,2,1.767,0.000108,2,2
DEBUG:root:,4,0.722,0.000059,3,2
DEBUG:root:,0,0.254,0.000084,3,2
DEBUG:root:,1,0.967,0.000095,3,2
DEBUG:root:,3,0.877,0.000101,4,2
DEBUG:root:,4,0.902,0.000103,4,2
DEBUG:root:,0,0.93,0.000085,4,2
DEBUG:root:,2,1.418,0.000088,3,2
DEBUG:root:,1,0.368,0.000092,4,2
DEBUG:root:,3,0.506,0.000108,5,2
DEBUG:root:,2,0.138,0.000084,4,2
DEBUG:root:,1,0.204,0.000101,5,2
DEBUG:root:,0,0.931,0.000094,5,2
DEBUG:root:,4,1.241,0.000093,5,2
DEBUG:root:,3,0.494,0.000095,6,2
DEBUG:root:,0,0.478,0.000080,6,2
DEBUG:root:,4,0.621,0.000109,6,2
DEBUG:root:,2,1.546,0.000121,5,2
DEBUG:root:,1,1.367,0.000102,6,2
DEBUG:root:,2,0.203,0.000104,6,2
DEBUG:root:,0,0.257,0.000061,1,2
DEBUG:root:,3,0.3,0.000060,1,2
DEBUG:root:,4,0.338,0.000068,1,2
DEBUG:root:,2,1.278,0.000067,1,2
DEBUG:root:,1,1.574,0.000074,1,2
DEBUG:root:,0,0.4,0.000081,2,2
DEBUG:root:,4,0.987,0.000083,2,2
DEBUG:root:,3,1.61,0.000079,2,2
DEBUG:root:,4,0.153,0.000074,3,2
DEBUG:root:,0,1.039,0.000089,3,2
DEBUG:root:,2,1.545,0.000104,2,2
DEBUG:root:,1,1.43,0.000090,2,2
DEBUG:root:,3,1.164,0.000085,3,2
DEBUG:root:,0,0.974,0.000095,4,2
DEBUG:root:,4,1.477,0.000101,4,2
DEBUG:root:,1,1.003,0.000099,3,2
