DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,5,0.368,0.000068,2,2
DEBUG:root:,9,0.285,0.000082,2,2
DEBUG:root:,3,1.147,0.000066,2,2
DEBUG:root:,4,1.487,0.000088,2,4
DEBUG:root:,2,1.861,0.000085,2,2
DEBUG:root:,10,1.186,0.000089,2,2
DEBUG:root:,9,0.035,0.000083,3,4
DEBUG:root:,8,1.494,0.000088,3,3
DEBUG:root:,6,1.947,0.000062,2,2
DEBUG:root:,0,1.618,0.000060,2,2
DEBUG:root:,5,0.956,0.000073,3,3
DEBUG:root:,7,1.719,0.000092,3,2
DEBUG:root:,11,1.628,0.000132,3,2
DEBUG:root:,1,1.468,0.000104,3,3
DEBUG:root:,2,0.489,0.000094,3,2
DEBUG:root:,4,1.381,0.000114,3,3
DEBUG:root:,3,1.993,0.000154,3,4
DEBUG:root:,6,0.848,0.000110,3,4
DEBUG:root:,0,0.856,0.000088,3,2
DEBUG:root:,10,1.212,0.000096,3,2
DEBUG:root:,7,0.149,0.000062,1,2
DEBUG:root:,0,0.335,0.000058,1,2
DEBUG:root:,6,0.369,0.000076,1,3
DEBUG:root:,8,0.513,0.000064,1,2
DEBUG:root:,5,0.553,0.000061,1,2
DEBUG:root:,1,0.676,0.000061,1,2
DEBUG:root:,9,0.747,0.000102,1,5
DEBUG:root:,2,0.785,0.000066,1,2
DEBUG:root:,10,0.833,0.000066,1,2
DEBUG:root:,3,0.849,0.000096,1,4
DEBUG:root:,4,1.642,0.000092,1,2
DEBUG:root:,11,1.718,0.000081,1,2
DEBUG:root:,9,0.236,0.000085,2,2
DEBUG:root:,0,0.827,0.000072,2,3
DEBUG:root:,2,0.397,0.000081,2,2
DEBUG:root:,10,0.359,0.000060,2,2
DEBUG:root:,6,0.911,0.000125,2,5
DEBUG:root:,7,1.243,0.000087,2,4
DEBUG:root:,5,0.915,0.000084,2,3
DEBUG:root:,8,1.103,0.000069,2,2
DEBUG:root:,3,1.117,0.000098,2,3
DEBUG:root:,1,1.541,0.000094,2,3
DEBUG:root:,9,0.386,0.000118,3,6
DEBUG:root:,10,0.346,0.000088,3,2
DEBUG:root:,11,1.052,0.000089,2,3
DEBUG:root:,4,1.139,0.000072,2,3
DEBUG:root:,8,0.266,0.000093,3,3
DEBUG:root:,7,0.707,0.000092,3,2
DEBUG:root:,3,0.491,0.000101,3,4
DEBUG:root:,5,1.198,0.000108,3,3
DEBUG:root:,6,1.433,0.000192,3,5
DEBUG:root:,0,1.58,0.000090,3,3
DEBUG:root:,2,1.72,0.000084,3,2
DEBUG:root:,1,0.828,0.000072,3,2
DEBUG:root:,11,0.563,0.000080,3,2
DEBUG:root:,4,0.58,0.000098,3,4
DEBUG:root:,9,0.038,0.000059,1,3
DEBUG:root:,11,0.09,0.000067,1,2
DEBUG:root:,4,0.586,0.000064,1,2
DEBUG:root:,2,1.238,0.000080,1,2
DEBUG:root:,7,1.384,0.000063,1,2
DEBUG:root:,8,1.384,0.000062,1,2
DEBUG:root:,6,1.426,0.000104,1,5
DEBUG:root:,0,1.449,0.000070,1,3
DEBUG:root:,5,1.566,0.000079,1,3
DEBUG:root:,1,1.669,0.000076,1,2
DEBUG:root:,3,1.802,0.000067,1,2
DEBUG:root:,10,1.981,0.000095,1,2
DEBUG:root:,11,1.676,0.000112,2,3
DEBUG:root:,8,0.401,0.000103,2,3
DEBUG:root:,2,0.631,0.000094,2,2
DEBUG:root:,9,1.854,0.000131,2,5
DEBUG:root:,1,0.304,0.000098,2,2
DEBUG:root:,10,0.01,0.000091,2,2
DEBUG:root:,4,1.66,0.000106,2,3
DEBUG:root:,8,0.107,0.000126,3,3
DEBUG:root:,3,1.168,0.000126,2,4
DEBUG:root:,0,1.522,0.000084,2,3
DEBUG:root:,6,1.636,0.000106,2,4
DEBUG:root:,2,0.313,0.000103,3,2
DEBUG:root:,7,1.824,0.000117,2,3
DEBUG:root:,5,1.976,0.000107,2,2
DEBUG:root:,3,0.006,0.000095,3,4
DEBUG:root:,1,1.059,0.000104,3,3
DEBUG:root:,9,1.289,0.000104,3,3
DEBUG:root:,4,0.976,0.000079,3,2
DEBUG:root:,11,1.963,0.000101,3,2
DEBUG:root:,10,1.975,0.000081,3,2
DEBUG:root:,0,1.141,0.000097,3,2
DEBUG:root:,7,0.957,0.000088,3,3
DEBUG:root:,6,1.416,0.000099,3,4
DEBUG:root:,5,1.813,0.000113,3,2
DEBUG:root:,9,0.04,0.000097,1,5
DEBUG:root:,0,0.504,0.000073,1,2
DEBUG:root:,2,0.514,0.000060,1,2
DEBUG:root:,6,0.834,0.000089,1,5
DEBUG:root:,3,0.981,0.000071,1,3
DEBUG:root:,7,1.168,0.000095,1,4
DEBUG:root:,8,1.271,0.000066,1,2
DEBUG:root:,9,0.566,0.000107,2,5
DEBUG:root:,11,1.607,0.000070,1,3
DEBUG:root:,1,1.643,0.000061,1,2
DEBUG:root:,2,0.199,0.000066,2,2
DEBUG:root:,0,0.28,0.000112,2,3
DEBUG:root:,10,1.805,0.000074,1,2
DEBUG:root:,5,1.871,0.000084,1,3
DEBUG:root:,4,1.916,0.000109,1,4
DEBUG:root:,6,0.434,0.000115,2,4
DEBUG:root:,2,0.12,0.000070,3,2
DEBUG:root:,10,0.29,0.000077,2,2
DEBUG:root:,3,1.188,0.000112,2,4
DEBUG:root:,4,0.316,0.000105,2,3
DEBUG:root:,0,0.453,0.000096,3,2
DEBUG:root:,7,1.738,0.000106,2,2
DEBUG:root:,8,1.886,0.000095,2,3
DEBUG:root:,11,1.57,0.000093,2,3
DEBUG:root:,4,0.003,0.000087,3,2
DEBUG:root:,3,0.143,0.000087,3,2
DEBUG:root:,1,1.829,0.000100,2,2
DEBUG:root:,5,1.637,0.000116,2,3
DEBUG:root:,9,1.909,0.000113,3,3
DEBUG:root:,6,1.339,0.000118,3,3
DEBUG:root:,10,1.021,0.000103,3,2
DEBUG:root:,7,0.913,0.000103,3,2
DEBUG:root:,11,0.786,0.000100,3,2
DEBUG:root:,8,1.264,0.000102,3,3
DEBUG:root:,5,1.092,0.000103,3,2
DEBUG:root:,1,1.439,0.000087,3,2
DEBUG:root:,7,0.137,0.000092,1,4
DEBUG:root:,10,0.193,0.000068,1,2
DEBUG:root:,4,0.232,0.000070,1,2
DEBUG:root:,0,0.392,0.000080,1,3
DEBUG:root:,1,0.582,0.000063,1,2
DEBUG:root:,9,0.604,0.000102,1,6
DEBUG:root:,6,0.61,0.000061,1,2
DEBUG:root:,11,0.901,0.000065,1,2
DEBUG:root:,5,1.047,0.000074,1,3
DEBUG:root:,2,1.418,0.000082,1,2
DEBUG:root:,3,1.468,0.000116,1,3
DEBUG:root:,10,0.383,0.000072,2,2
DEBUG:root:,8,1.613,0.000073,1,3
DEBUG:root:,11,0.525,0.000084,2,3
DEBUG:root:,5,0.439,0.000075,2,2
DEBUG:root:,7,1.511,0.000079,2,2
DEBUG:root:,4,1.533,0.000070,2,2
DEBUG:root:,8,0.196,0.000069,2,3
DEBUG:root:,10,0.239,0.000066,3,2
DEBUG:root:,3,0.418,0.000092,2,4
DEBUG:root:,2,0.618,0.000064,2,2
DEBUG:root:,9,1.468,0.000074,2,3
DEBUG:root:,0,1.91,0.000074,2,2
DEBUG:root:,6,1.807,0.000183,2,3
DEBUG:root:,1,1.863,0.000087,2,3
DEBUG:root:,11,1.012,0.000073,3,2
DEBUG:root:,3,0.613,0.000151,3,4
DEBUG:root:,0,0.288,0.000111,3,3
DEBUG:root:,7,0.955,0.000073,3,3
DEBUG:root:,8,0.813,0.000076,3,3
DEBUG:root:,6,0.233,0.000122,3,5
DEBUG:root:,9,0.621,0.000113,3,6
DEBUG:root:,5,1.246,0.000068,3,2
DEBUG:root:,1,0.301,0.000069,3,2
DEBUG:root:,4,1.065,0.000082,3,3
DEBUG:root:,2,1.681,0.000076,3,2
DEBUG:root:,0,0.006,0.000080,1,3
DEBUG:root:,2,0.157,0.000090,1,2
DEBUG:root:,6,0.455,0.000062,1,2
DEBUG:root:,8,0.557,0.000072,1,3
DEBUG:root:,10,0.717,0.000067,1,2
DEBUG:root:,9,0.721,0.000078,1,4
DEBUG:root:,5,0.994,0.000067,1,2
DEBUG:root:,4,1.275,0.000082,1,2
DEBUG:root:,1,1.492,0.000069,1,2
DEBUG:root:,7,1.557,0.000121,1,4
DEBUG:root:,3,1.652,0.000085,1,3
DEBUG:root:,11,1.904,0.000085,1,2
DEBUG:root:,8,0.981,0.000081,2,2
DEBUG:root:,2,1.486,0.000081,2,2
DEBUG:root:,1,0.282,0.000089,2,3
DEBUG:root:,5,0.825,0.000069,2,2
DEBUG:root:,4,0.545,0.000069,2,3
DEBUG:root:,0,1.87,0.000102,2,3
DEBUG:root:,11,0.04,0.000077,2,3
DEBUG:root:,6,1.722,0.000110,2,4
DEBUG:root:,10,1.518,0.000094,2,2
DEBUG:root:,9,1.982,0.000098,2,3
DEBUG:root:,5,0.028,0.000085,3,2
DEBUG:root:,3,1.331,0.000088,2,2
DEBUG:root:,7,1.51,0.000107,2,2
DEBUG:root:,0,0.207,0.000159,3,2
DEBUG:root:,4,0.584,0.000105,3,3
DEBUG:root:,2,0.798,0.000096,3,2
DEBUG:root:,1,0.686,0.000091,3,2
DEBUG:root:,8,1.06,0.000117,3,3
DEBUG:root:,11,1.051,0.000094,3,2
DEBUG:root:,6,0.94,0.000160,3,4
DEBUG:root:,10,1.374,0.000095,3,2
DEBUG:root:,3,1.193,0.000088,3,3
DEBUG:root:,9,1.587,0.000088,3,2
DEBUG:root:,7,1.541,0.000103,3,4
DEBUG:root:,9,0.037,0.000018,1,3
DEBUG:root:,2,0.452,0.000070,1,2
DEBUG:root:,5,0.555,0.000067,1,3
DEBUG:root:,6,0.875,0.000092,1,4
DEBUG:root:,7,1.104,0.000089,1,3
DEBUG:root:,0,1.307,0.000080,1,3
DEBUG:root:,10,1.327,0.000066,1,2
DEBUG:root:,11,1.419,0.000070,1,3
DEBUG:root:,3,1.473,0.000069,1,2
DEBUG:root:,8,1.578,0.000086,1,3
DEBUG:root:,4,1.594,0.000087,1,4
DEBUG:root:,2,0.482,0.000095,2,2
DEBUG:root:,1,1.97,0.000076,1,3
DEBUG:root:,6,0.256,0.000070,2,2
DEBUG:root:,9,1.234,0.000123,2,5
DEBUG:root:,10,0.021,0.000070,2,2
DEBUG:root:,0,0.315,0.000086,2,3
DEBUG:root:,7,0.56,0.000074,2,2
DEBUG:root:,4,0.563,0.000090,2,2
DEBUG:root:,3,0.719,0.000087,2,2
DEBUG:root:,5,1.824,0.000094,2,3
DEBUG:root:,11,1.002,0.000086,2,2
DEBUG:root:,10,0.389,0.000101,3,2
DEBUG:root:,2,0.884,0.000106,3,2
DEBUG:root:,8,1.242,0.000073,2,2
DEBUG:root:,9,0.808,0.000115,3,2
DEBUG:root:,6,1.083,0.000034,3,3
DEBUG:root:,1,1.331,0.000070,2,3
DEBUG:root:,4,0.73,0.000102,3,4
DEBUG:root:,0,1.282,0.000062,3,2
DEBUG:root:,5,0.781,0.000096,3,3
DEBUG:root:,11,1.106,0.000103,3,3
DEBUG:root:,7,1.912,0.000081,3,4
DEBUG:root:,3,1.547,0.000068,3,2
DEBUG:root:,1,0.55,0.000072,3,2
DEBUG:root:,8,1.095,0.000086,3,3
DEBUG:root:,7,0.199,0.000065,1,2
DEBUG:root:,1,0.206,0.000081,1,3
DEBUG:root:,2,0.262,0.000062,1,2
DEBUG:root:,10,0.472,0.000062,1,2
DEBUG:root:,3,0.656,0.000071,1,3
DEBUG:root:,9,0.783,0.000140,1,6
DEBUG:root:,0,0.949,0.000088,1,3
DEBUG:root:,4,1.417,0.000080,1,2
DEBUG:root:,5,1.441,0.000068,1,2
DEBUG:root:,8,1.783,0.000092,1,3
DEBUG:root:,6,1.821,0.000071,1,2
DEBUG:root:,2,0.661,0.000071,2,2
DEBUG:root:,1,0.764,0.000099,2,3
DEBUG:root:,11,1.992,0.000082,1,3
DEBUG:root:,7,0.82,0.000099,2,4
DEBUG:root:,10,0.806,0.000065,2,2
DEBUG:root:,0,1.051,0.000083,2,2
DEBUG:root:,3,1.36,0.000082,2,2
DEBUG:root:,5,0.798,0.000107,2,3
DEBUG:root:,6,0.54,0.000083,2,2
DEBUG:root:,9,1.783,0.000118,2,6
DEBUG:root:,7,0.584,0.000065,3,2
DEBUG:root:,4,1.209,0.000109,2,4
DEBUG:root:,11,0.685,0.000074,2,3
DEBUG:root:,2,1.026,0.000080,3,2
DEBUG:root:,8,1.212,0.000071,2,2
DEBUG:root:,10,1.363,0.000073,3,2
DEBUG:root:,4,0.114,0.000121,3,4
DEBUG:root:,5,0.571,0.000075,3,3
DEBUG:root:,1,1.885,0.000064,3,2
DEBUG:root:,3,1.285,0.000093,3,4
DEBUG:root:,11,0.632,0.000070,3,3
DEBUG:root:,8,0.713,0.000078,3,2
DEBUG:root:,0,1.717,0.000064,3,2
DEBUG:root:,9,1.211,0.000087,3,4
DEBUG:root:,6,1.521,0.000117,3,5
DEBUG:root:,11,0.071,0.000074,1,3
DEBUG:root:,6,0.193,0.000081,1,3
DEBUG:root:,5,0.362,0.000086,1,3
DEBUG:root:,2,0.429,0.000069,1,2
DEBUG:root:,1,0.679,0.000062,1,2
DEBUG:root:,8,0.775,0.000064,1,2
DEBUG:root:,10,1.494,0.000077,1,2
DEBUG:root:,0,1.52,0.000059,1,2
DEBUG:root:,9,1.716,0.000076,1,3
DEBUG:root:,4,1.792,0.000073,1,2
DEBUG:root:,7,1.973,0.000082,1,3
DEBUG:root:,3,1.994,0.000115,1,4
DEBUG:root:,11,0.98,0.000079,2,3
DEBUG:root:,6,0.975,0.000077,2,3
DEBUG:root:,8,0.399,0.000093,2,3
DEBUG:root:,10,0.016,0.000073,2,2
DEBUG:root:,0,0.58,0.000093,2,3
DEBUG:root:,3,0.182,0.000082,2,2
DEBUG:root:,2,1.779,0.000091,2,2
DEBUG:root:,5,1.894,0.000097,2,3
DEBUG:root:,6,0.342,0.000111,3,2
DEBUG:root:,1,1.916,0.000114,2,3
DEBUG:root:,7,0.697,0.000104,2,2
DEBUG:root:,11,0.638,0.000174,3,3
DEBUG:root:,4,1.054,0.000121,2,2
DEBUG:root:,2,0.192,0.000114,3,2
DEBUG:root:,9,1.787,0.000136,2,5
DEBUG:root:,1,0.438,0.000108,3,3
DEBUG:root:,8,1.931,0.000097,3,2
DEBUG:root:,3,1.043,0.000123,3,4
DEBUG:root:,10,1.79,0.000104,3,2
DEBUG:root:,0,1.66,0.000105,3,3
DEBUG:root:,5,1.611,0.000134,3,3
DEBUG:root:,7,1.352,0.000150,3,4
DEBUG:root:,4,1.236,0.000116,3,4
DEBUG:root:,9,1.973,0.000097,3,2
DEBUG:root:,6,0.0,0.000015,1,4
DEBUG:root:,0,0.044,0.000033,1,2
DEBUG:root:,2,0.281,0.000065,1,2
DEBUG:root:,1,0.291,0.000074,1,3
DEBUG:root:,11,0.331,0.000059,1,2
DEBUG:root:,4,0.412,0.000067,1,3
DEBUG:root:,0,0.071,0.000088,2,3
DEBUG:root:,3,1.338,0.000085,1,2
DEBUG:root:,5,1.34,0.000074,1,3
DEBUG:root:,8,1.456,0.000089,1,3
DEBUG:root:,7,1.524,0.000097,1,4
DEBUG:root:,10,1.539,0.000072,1,2
DEBUG:root:,9,1.866,0.000074,1,3
DEBUG:root:,6,0.916,0.000083,2,4
DEBUG:root:,1,1.022,0.000079,2,2
DEBUG:root:,2,1.155,0.000086,2,2
DEBUG:root:,4,1.269,0.000084,2,2
DEBUG:root:,7,0.163,0.000069,2,3
DEBUG:root:,8,0.258,0.000096,2,2
DEBUG:root:,11,1.521,0.000065,2,2
DEBUG:root:,0,0.843,0.000089,3,3
DEBUG:root:,10,0.496,0.000095,2,2
DEBUG:root:,5,0.936,0.000131,2,3
DEBUG:root:,1,0.294,0.000114,3,3
DEBUG:root:,3,1.314,0.000154,2,4
DEBUG:root:,9,0.993,0.000086,2,2
DEBUG:root:,11,0.027,0.000093,3,3
DEBUG:root:,8,0.296,0.000126,3,2
DEBUG:root:,10,0.144,0.000095,3,2
DEBUG:root:,6,1.773,0.000098,3,4
DEBUG:root:,7,1.05,0.000104,3,2
DEBUG:root:,2,1.442,0.000097,3,2
DEBUG:root:,9,0.102,0.000091,3,3
DEBUG:root:,5,0.779,0.000097,3,3
DEBUG:root:,4,1.63,0.000148,3,4
DEBUG:root:,3,1.592,0.000094,3,3
DEBUG:root:,1,0.067,0.000085,1,3
DEBUG:root:,11,0.332,0.000069,1,2
DEBUG:root:,0,0.462,0.000073,1,3
DEBUG:root:,2,0.763,0.000102,1,2
DEBUG:root:,9,0.763,0.000060,1,2
DEBUG:root:,8,1.034,0.000084,1,3
DEBUG:root:,7,1.092,0.000066,1,2
DEBUG:root:,6,1.122,0.000071,1,2
DEBUG:root:,5,1.141,0.000086,1,3
DEBUG:root:,10,1.172,0.000072,1,2
DEBUG:root:,4,1.407,0.000081,1,2
DEBUG:root:,1,0.488,0.000080,2,2
DEBUG:root:,11,0.471,0.000072,2,2
DEBUG:root:,3,1.818,0.000068,1,2
DEBUG:root:,5,0.166,0.000083,2,2
DEBUG:root:,7,0.307,0.000089,2,4
DEBUG:root:,0,0.996,0.000099,2,3
DEBUG:root:,2,0.806,0.000066,2,2
DEBUG:root:,9,0.886,0.000098,2,5
DEBUG:root:,10,1.015,0.000080,2,2
DEBUG:root:,11,0.612,0.000095,3,3
DEBUG:root:,8,1.507,0.000089,2,2
DEBUG:root:,1,1.021,0.000083,3,2
DEBUG:root:,6,1.511,0.000145,2,5
DEBUG:root:,2,0.316,0.000101,3,2
DEBUG:root:,4,1.575,0.000104,2,2
DEBUG:root:,7,0.596,0.000104,3,2
DEBUG:root:,0,0.98,0.000093,3,2
DEBUG:root:,5,1.132,0.000107,3,3
DEBUG:root:,3,1.829,0.000088,2,2
DEBUG:root:,9,1.539,0.000105,3,3
DEBUG:root:,8,0.77,0.000135,3,3
DEBUG:root:,6,0.806,0.000194,3,5
DEBUG:root:,4,0.528,0.000087,3,2
DEBUG:root:,10,1.48,0.000087,3,2
DEBUG:root:,3,1.049,0.000092,3,3
DEBUG:root:,8,0.042,0.000059,1,3
DEBUG:root:,2,0.06,0.000060,1,2
DEBUG:root:,9,0.136,0.000092,1,5
DEBUG:root:,0,0.26,0.000061,1,2
DEBUG:root:,10,0.424,0.000075,1,2
DEBUG:root:,4,0.688,0.000133,1,4
DEBUG:root:,1,1.055,0.000092,1,2
DEBUG:root:,7,1.312,0.000103,1,4
DEBUG:root:,8,0.443,0.000076,2,2
DEBUG:root:,5,1.561,0.000095,1,3
DEBUG:root:,11,1.665,0.000093,1,3
DEBUG:root:,2,0.701,0.000087,2,2
DEBUG:root:,3,1.839,0.000084,1,3
DEBUG:root:,0,0.708,0.000080,2,3
DEBUG:root:,6,1.974,0.000086,1,4
DEBUG:root:,4,0.661,0.000074,2,2
DEBUG:root:,9,1.215,0.000073,2,3
DEBUG:root:,8,0.19,0.000075,3,2
DEBUG:root:,7,0.933,0.000096,2,3
DEBUG:root:,10,1.938,0.000068,2,2
DEBUG:root:,2,0.78,0.000097,3,2
DEBUG:root:,9,0.432,0.000129,3,4
DEBUG:root:,1,1.958,0.000110,2,3
DEBUG:root:,0,1.101,0.000103,3,3
DEBUG:root:,11,1.516,0.000109,2,3
DEBUG:root:,3,1.399,0.000104,2,2
DEBUG:root:,5,1.786,0.000126,2,3
DEBUG:root:,10,0.13,0.000100,3,2
DEBUG:root:,7,0.268,0.000040,3,3
DEBUG:root:,6,1.55,0.000039,2,3
DEBUG:root:,4,1.795,0.000109,3,4
DEBUG:root:,5,0.043,0.000090,3,2
DEBUG:root:,11,0.244,0.000101,3,3
DEBUG:root:,1,0.891,0.000117,3,3
DEBUG:root:,6,1.295,0.000111,3,3
DEBUG:root:,3,1.863,0.000079,3,2
DEBUG:root:,4,0.249,0.000120,1,4
DEBUG:root:,7,0.503,0.000093,1,4
DEBUG:root:,5,0.625,0.000059,1,2
DEBUG:root:,3,0.86,0.000091,1,4
DEBUG:root:,1,0.918,0.000080,1,3
DEBUG:root:,0,0.985,0.000064,1,2
DEBUG:root:,2,1.051,0.000069,1,2
DEBUG:root:,9,1.06,0.000090,1,5
DEBUG:root:,8,1.391,0.000086,1,2
DEBUG:root:,6,1.455,0.000085,1,3
DEBUG:root:,10,1.52,0.000069,1,2
DEBUG:root:,4,0.564,0.000095,2,3
DEBUG:root:,11,1.87,0.000095,1,3
DEBUG:root:,0,0.49,0.000078,2,3
DEBUG:root:,3,0.631,0.000066,2,2
DEBUG:root:,5,1.06,0.000047,2,2
DEBUG:root:,9,0.66,0.000099,2,5
DEBUG:root:,7,1.341,0.000098,2,4
DEBUG:root:,4,0.114,0.000094,3,3
DEBUG:root:,11,0.536,0.000068,2,2
DEBUG:root:,1,1.766,0.000096,2,3
DEBUG:root:,8,1.547,0.000077,2,3
DEBUG:root:,2,1.918,0.000061,2,2
DEBUG:root:,6,1.64,0.000089,2,4
DEBUG:root:,10,1.907,0.000071,2,2
DEBUG:root:,7,0.611,0.000082,3,3
DEBUG:root:,9,0.933,0.000098,3,4
DEBUG:root:,0,1.246,0.000068,3,2
DEBUG:root:,2,0.076,0.000076,3,2
DEBUG:root:,11,0.997,0.000113,3,3
DEBUG:root:,5,1.723,0.000109,3,3
DEBUG:root:,1,0.734,0.000114,3,3
DEBUG:root:,3,1.95,0.000107,3,3
DEBUG:root:,10,0.176,0.000086,3,2
DEBUG:root:,8,1.099,0.000103,3,2
DEBUG:root:,6,1.413,0.000096,3,3
DEBUG:root:,7,0.006,0.000063,1,3
DEBUG:root:,4,0.209,0.000059,1,2
DEBUG:root:,5,0.363,0.000058,1,2
DEBUG:root:,1,0.394,0.000061,1,2
DEBUG:root:,8,0.487,0.000065,1,2
DEBUG:root:,6,0.506,0.000068,1,3
DEBUG:root:,0,0.92,0.000077,1,3
DEBUG:root:,10,1.305,0.000090,1,2
DEBUG:root:,11,1.511,0.000082,1,3
DEBUG:root:,2,1.533,0.000067,1,2
DEBUG:root:,6,0.146,0.000091,2,4
DEBUG:root:,9,1.702,0.000075,1,3
DEBUG:root:,8,0.278,0.000085,2,3
DEBUG:root:,3,1.796,0.000071,1,2
DEBUG:root:,11,0.072,0.000090,2,3
DEBUG:root:,4,1.405,0.000110,2,4
DEBUG:root:,5,1.299,0.000082,2,3
DEBUG:root:,7,1.688,0.000090,2,4
DEBUG:root:,10,0.569,0.000080,2,2
DEBUG:root:,8,0.132,0.000065,3,2
DEBUG:root:,0,1.054,0.000072,2,3
DEBUG:root:,1,1.754,0.000075,2,3
DEBUG:root:,3,0.744,0.000117,2,4
DEBUG:root:,9,0.945,0.000144,2,6
DEBUG:root:,2,1.317,0.000090,2,2
DEBUG:root:,10,0.015,0.000073,3,2
DEBUG:root:,6,1.36,0.000084,3,3
DEBUG:root:,4,0.542,0.000083,3,3
DEBUG:root:,5,0.59,0.000068,3,2
DEBUG:root:,0,0.873,0.000080,3,2
DEBUG:root:,7,1.225,0.000076,3,2
DEBUG:root:,2,0.164,0.000085,3,2
DEBUG:root:,11,1.886,0.000099,3,3
DEBUG:root:,3,1.048,0.000091,3,4
DEBUG:root:,1,1.766,0.000091,3,3
DEBUG:root:,9,1.327,0.000085,3,2
DEBUG:root:,6,0.171,0.000075,1,3
DEBUG:root:,7,0.232,0.000067,1,2
DEBUG:root:,11,0.391,0.000059,1,2
DEBUG:root:,1,0.437,0.000064,1,2
DEBUG:root:,3,0.573,0.000062,1,2
DEBUG:root:,5,0.862,0.000061,1,2
DEBUG:root:,4,0.977,0.000080,1,3
DEBUG:root:,9,1.076,0.000025,1,2
DEBUG:root:,8,1.273,0.000084,1,3
DEBUG:root:,0,1.321,0.000093,1,3
DEBUG:root:,2,1.52,0.000095,1,2
DEBUG:root:,10,1.729,0.000084,1,2
DEBUG:root:,3,0.19,0.000078,2,3
DEBUG:root:,4,0.371,0.000065,2,2
DEBUG:root:,1,1.069,0.000100,2,3
DEBUG:root:,5,0.851,0.000116,2,3
DEBUG:root:,7,1.53,0.000119,2,4
DEBUG:root:,9,0.776,0.000121,2,5
DEBUG:root:,10,0.217,0.000035,2,2
DEBUG:root:,11,1.623,0.000104,2,3
DEBUG:root:,2,0.499,0.000092,2,2
DEBUG:root:,6,1.996,0.000113,2,3
DEBUG:root:,0,1.419,0.000082,2,3
DEBUG:root:,8,1.677,0.000076,2,2
DEBUG:root:,9,0.168,0.000070,3,2
DEBUG:root:,3,1.296,0.000063,3,2
DEBUG:root:,10,0.389,0.000079,3,2
DEBUG:root:,5,0.818,0.000069,3,2
DEBUG:root:,11,0.627,0.000074,3,3
DEBUG:root:,6,0.499,0.000086,3,4
DEBUG:root:,4,1.347,0.000074,3,3
DEBUG:root:,1,1.607,0.000079,3,2
DEBUG:root:,7,1.375,0.000079,3,3
DEBUG:root:,2,1.905,0.000082,3,2
DEBUG:root:,8,1.285,0.000082,3,2
DEBUG:root:,0,1.548,0.000095,3,2
DEBUG:root:,10,0.062,0.000062,1,2
DEBUG:root:,1,0.102,0.000079,1,3
DEBUG:root:,11,0.351,0.000070,1,3
DEBUG:root:,5,0.394,0.000063,1,2
DEBUG:root:,3,0.499,0.000096,1,4
DEBUG:root:,6,0.682,0.000083,1,2
DEBUG:root:,4,0.88,0.000068,1,2
DEBUG:root:,7,1.031,0.000086,1,3
DEBUG:root:,0,1.227,0.000108,1,3
DEBUG:root:,10,0.207,0.000065,2,2
DEBUG:root:,8,1.276,0.000079,1,3
DEBUG:root:,9,1.505,0.000070,1,2
DEBUG:root:,1,0.626,0.000077,2,3
DEBUG:root:,2,1.959,0.000085,1,2
DEBUG:root:,6,0.392,0.000078,2,3
DEBUG:root:,11,1.12,0.000088,2,3
DEBUG:root:,9,0.05,0.000085,2,4
DEBUG:root:,5,1.541,0.000078,2,2
DEBUG:root:,0,0.716,0.000062,2,2
DEBUG:root:,7,1.242,0.000104,2,4
DEBUG:root:,4,1.542,0.000107,2,3
DEBUG:root:,3,1.983,0.000032,2,2
DEBUG:root:,8,1.501,0.000120,2,3
DEBUG:root:,1,1.253,0.000086,3,2
DEBUG:root:,9,0.464,0.000105,3,4
DEBUG:root:,10,1.99,0.000104,3,2
DEBUG:root:,2,1.334,0.000090,2,2
DEBUG:root:,6,1.324,0.000132,3,5
DEBUG:root:,0,0.945,0.000095,3,2
DEBUG:root:,11,1.45,0.000112,3,3
DEBUG:root:,5,1.135,0.000086,3,2
DEBUG:root:,2,0.457,0.000096,3,2
DEBUG:root:,4,1.405,0.000159,3,4
DEBUG:root:,7,1.651,0.000097,3,3
DEBUG:root:,3,1.674,0.000109,3,3
DEBUG:root:,8,1.981,0.000083,3,2
DEBUG:root:,7,0.0,0.000012,1,2
DEBUG:root:,6,0.172,0.000078,1,4
DEBUG:root:,10,0.616,0.000062,1,2
DEBUG:root:,3,0.641,0.000063,1,2
DEBUG:root:,0,0.777,0.000071,1,2
DEBUG:root:,8,1.288,0.000078,1,2
DEBUG:root:,1,1.308,0.000064,1,2
DEBUG:root:,4,1.318,0.000077,1,3
DEBUG:root:,2,1.38,0.000075,1,2
DEBUG:root:,5,1.659,0.000079,1,3
DEBUG:root:,11,1.739,0.000072,1,2
DEBUG:root:,7,0.877,0.000081,2,2
DEBUG:root:,9,1.97,0.000061,1,2
DEBUG:root:,0,0.282,0.000067,2,2
DEBUG:root:,3,0.494,0.000091,2,4
DEBUG:root:,2,0.43,0.000084,2,2
DEBUG:root:,10,1.222,0.000077,2,2
DEBUG:root:,4,0.717,0.000085,2,3
DEBUG:root:,6,1.984,0.000085,2,4
DEBUG:root:,7,0.356,0.000093,3,3
DEBUG:root:,8,1.053,0.000081,2,3
DEBUG:root:,9,0.574,0.000172,2,6
